Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.0,0.6000000000000001,0.0,0.6608930816567158,0.4000000000000001,0.16666666666666666,0.8182384299516343,1.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5631397420060685,0.2,0.3333333333333333,1.174389019070107,0.0,1,1,Existing Customer
0.8,1.0,0.0,0.5631397420060685,1.0000000000000002,0.3333333333333333,1.09362649112005,0.954310687326182,0,1,Existing Customer
0.8,0.2,0.0,0.5149174788456463,0.2,0.16666666666666666,0.533253952228053,0.823202224870878,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.0,0.6666666666666666,0.20913862116873894,0.0,0,0,Attrited Customer
0.4,0.2,0.0,0.7602768093463671,0.6000000000000001,0.5,1.1228780475023452,0.5351609058402861,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.963479362509702,0.4000000000000001,0.0,0.19010981325555676,0.4159713945172825,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.46715785053218617,0.6000000000000001,0.3333333333333333,0.13350921974216945,0.3412793007548669,0,1,Existing Customer
0.0,0.6000000000000001,0.0,1.015134251800051,0.4000000000000001,0.3333333333333333,0.513728111821953,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3964355428592172,0.2,0.16666666666666666,0.5394552751068638,0.0,0,0,Existing Customer
0.2,0.2,0.0,0.5149174788456463,0.4000000000000001,0.5,0.7638668366849739,0.5681366706396503,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.1264945184391748,0.0,0.3333333333333333,1.0726153246081171,0.22646007151370678,1,0,Existing Customer
0.8,0.4,0.0,0.46715785053218617,0.8,0.3333333333333333,0.9909535895149215,0.0,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.4434584313598666,0.4000000000000001,0.6666666666666666,1.1286019818520963,0.4044497417560588,1,1,Existing Customer
0.6000000000000001,0.8,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.5709960868186936,0.524036551450139,0,1,Existing Customer
0.4,1.0,0.0,0.5149174788456463,0.8,0.3333333333333333,0.7902061230587396,0.9852999602701629,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.6118044025053191,1.0000000000000002,0.5,0.4204119651168998,0.7123559793404847,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.4434584313598666,0.8,0.3333333333333333,0.33261169583086847,0.8017481128327374,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.6666666666666666,0.640855979412061,0.0,1,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.5,0.42056456963166333,0.9880810488676997,0,1,Existing Customer
0.2,0.6000000000000001,0.0,1.015134251800051,1.0000000000000002,0.0,0.13350921974216945,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.83581263360089,0.4000000000000001,0.5,0.4695556880215097,0.9483512117600318,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.16666666666666666,0.384803329321155,0.5089392133492253,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5874179616317539,0.4000000000000001,0.3333333333333333,0.29926204869464,0.0,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.22777043917843365,0.32300357568533966,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.41988326156833167,0.4000000000000001,0.3333333333333333,0.8606289565834793,0.0,0,1,Attrited Customer
0.0,0.2,0.0,0.7352848352602319,0.0,0.3333333333333333,1.0645745576247112,0.6058800158919349,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.7853631990247102,0.8,0.3333333333333333,0.13350921974216945,0.0,1,1,Existing Customer
0.6000000000000001,1.0,0.0,0.5149174788456463,0.6000000000000001,0.6666666666666666,0.8598068234151981,0.0,1,1,Existing Customer
0.6000000000000001,1.0,0.0,0.5149174788456463,0.0,0.3333333333333333,0.3198611297639733,0.5876042908224076,0,1,Existing Customer
0.4,0.0,0.0,0.5149174788456463,0.0,0.5,0.9605030801777037,0.688518077075884,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,0.36336622922313033,0.4942391736193882,0,0,Existing Customer
0.2,0.6000000000000001,0.6666666666666667,0.538972092780032,0.2,0.16666666666666666,1.174389019070107,0.9602701628923321,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.3981443571403158,0.8371076678585617,0,1,Existing Customer
0.4,0.4,0.0,0.538972092780032,1.0000000000000002,0.16666666666666666,0.533253952228053,0.7564560985299961,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.7853631990247102,0.4000000000000001,0.3333333333333333,1.0074742359113689,0.5355582042113627,1,0,Existing Customer
0.2,0.4,0.0,0.810542340545928,0.2,0.5,0.5041737684539829,0.0,0,1,Attrited Customer
0.2,0.0,0.0,0.83581263360089,0.6000000000000001,0.3333333333333333,0.9420561230877684,0.40127135478744536,1,0,Existing Customer
0.6000000000000001,1.0,0.0,0.3964355428592172,0.6000000000000001,0.16666666666666666,0.22455042336676811,0.0,0,0,Existing Customer
