Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.6000000000000001,0.6000000000000001,0.0,0.4259441059800976,1.0000000000000002,0.3333333333333333,-0.8014576943429486,0.0,0,0,Attrited Customer
0.0,0.6000000000000001,0.0,0.6391323744233016,0.6000000000000001,0.6666666666666666,-0.6463614493035639,0.9451728247914184,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.8468841800251887,0.45013905442987684,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4084001355645047,1.0000000000000002,0.6666666666666666,-0.2697533376711405,0.38895510528406835,0,1,Attrited Customer
0.8,0.0,0.0,0.252320232576804,0.4000000000000001,0.5,-0.08512660433481756,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.13358166949503503,1.0000000000000002,0.16666666666666666,-0.6565642314375619,0.5152959872864521,0,1,Existing Customer
0.6000000000000001,0.8,0.0,0.3559980320255468,1.0000000000000002,0.0,-0.5867494433253597,0.42073897497020263,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5497393325022422,0.0,0.3333333333333333,-0.7072247988543037,0.0,0,0,Existing Customer
0.2,1.0,0.0,0.37342616727151035,1.0000000000000002,0.5,-0.6293448415051017,0.5431068732618196,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.37342616727151035,0.4000000000000001,0.3333333333333333,-0.33039901491517476,0.5844259038537942,0,0,Existing Customer
0.4,0.2,0.0,0.11684654295793495,0.4000000000000001,0.6666666666666666,-0.5956125493970461,0.5701231624950338,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.8,0.16666666666666666,-0.6050405277168238,0.30711164084227255,0,1,Existing Customer
0.8,1.0,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.6970246709597738,0.43067143424711957,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.7392550927001071,0.0,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.304932565867011,0.2022248708780294,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.15037794489777156,0.8,0.0,-0.5265013355336325,0.9117997616209773,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4611416948527248,0.4000000000000001,0.6666666666666666,-0.3131429521448439,0.3726658720699245,1,1,Existing Customer
0.2,0.4,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.27505746794398256,0.8124751688518077,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.37342616727151035,0.4000000000000001,0.5,-0.5820233040280964,0.8744537147397695,1,1,Existing Customer
0.8,0.4,0.0,0.33861045323342287,0.4000000000000001,0.5,-0.6523554323700811,0.5403257846642828,1,1,Existing Customer
0.2,0.0,0.0,0.6391323744233016,0.6000000000000001,0.5,-0.6186803332003254,1.0,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.49648017450758464,0.0,0.16666666666666666,-0.6227765369591776,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.2867019654135157,0.4000000000000001,0.5,-0.41347316244132415,0.9217322208978943,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.4259441059800976,1.0000000000000002,0.6666666666666666,-0.4825298307724122,0.8009535160905841,1,1,Existing Customer
0.2,0.2,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.7876535264737363,0.0,0,1,Existing Customer
0.2,0.8,0.0,0.15037794489777156,0.6000000000000001,0.6666666666666666,-0.503833874202952,0.21215733015494637,1,0,Attrited Customer
0.2,0.0,0.0,0.5854053619359063,0.8,0.3333333333333333,-0.635039840311947,0.4600715137067938,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.30778495343128576,0.0,1,1,Existing Customer
0.4,1.0,0.0,0.21813032007821054,0.8,0.6666666666666666,-0.8039401804928001,0.0,0,1,Attrited Customer
0.4,1.0,0.0,0.4259441059800976,1.0000000000000002,0.16666666666666666,-0.2646468325540674,0.27532777115613827,1,1,Existing Customer
